channels,difficulty,duration,gender,age,income,year,month,day,target
1,5,5,1,45,66000.0,2014,3,8,6
1,5,7,1,54,56000.0,2017,6,26,4
0,20,10,0,87,89000.0,2017,7,7,0
1,5,7,1,82,115000.0,2017,12,5,4
2,7,7,2,57,87000.0,2017,10,21,1
0,5,5,0,45,72000.0,2018,2,15,6
1,5,7,1,33,49000.0,2014,7,16,4
0,5,5,0,32,65000.0,2015,11,14,6
1,10,10,1,51,76000.0,2016,9,13,7
1,10,7,1,20,33000.0,2017,11,6,2
0,10,5,0,50,84000.0,2018,7,7,3
1,20,10,1,50,61000.0,2014,11,19,0
1,5,5,1,78,61000.0,2014,10,19,6
0,10,7,0,53,66000.0,2015,11,27,2
0,10,10,0,62,52000.0,2016,2,28,7
0,5,7,0,60,59000.0,2017,11,17,4
0,5,7,0,50,71000.0,2017,11,3,4
0,10,10,0,65,99000.0,2016,9,28,7
1,5,5,1,42,78000.0,2016,7,29,6
1,10,7,1,21,61000.0,2018,7,21,2
1,10,10,1,65,71000.0,2017,10,22,7
1,10,7,1,25,68000.0,2015,10,27,2
1,10,5,1,36,46000.0,2017,7,30,3
1,7,7,1,48,69000.0,2017,5,31,1
1,7,7,1,73,57000.0,2016,1,30,1
1,7,7,1,64,56000.0,2018,2,16,1
0,10,10,0,66,96000.0,2017,5,14,7
1,10,5,1,48,74000.0,2017,4,17,3
0,10,10,0,54,56000.0,2017,2,12,7
0,10,7,0,54,53000.0,2017,4,15,2
0,10,5,0,61,83000.0,2016,3,24,3
1,10,7,1,46,56000.0,2017,9,5,5
0,7,7,0,91,40000.0,2017,11,11,1
0,10,10,0,52,68000.0,2017,12,24,7
0,10,7,0,46,69000.0,2016,7,12,5
0,10,7,0,62,85000.0,2015,12,24,5
0,7,7,0,57,33000.0,2017,9,13,1
0,10,7,0,23,54000.0,2016,4,3,5
0,5,7,0,78,54000.0,2014,9,23,4
0,10,5,0,62,107000.0,2016,9,25,3
1,7,7,1,59,78000.0,2016,4,14,1
1,5,5,1,81,115000.0,2017,9,20,6
0,5,7,0,71,64000.0,2015,11,13,4
1,20,10,1,73,36000.0,2018,7,1,0
1,10,7,1,57,104000.0,2016,1,3,2
1,10,10,1,40,86000.0,2016,7,27,7
1,10,5,1,53,39000.0,2015,9,25,3
1,5,5,1,64,88000.0,2017,9,28,6
1,10,7,1,59,108000.0,2017,5,20,5
1,10,5,1,54,64000.0,2016,10,26,3
1,7,7,1,60,74000.0,2016,10,31,1
0,10,10,0,66,51000.0,2016,7,10,7
0,10,7,0,44,87000.0,2018,6,9,5
0,10,7,0,64,99000.0,2018,7,1,2
1,10,7,1,83,103000.0,2017,11,23,2
1,5,7,1,77,92000.0,2017,3,24,4
2,20,10,2,58,86000.0,2015,10,10,0
0,5,7,0,54,34000.0,2016,10,5,4
0,20,10,0,65,98000.0,2016,7,10,0
0,10,7,0,44,70000.0,2016,3,3,2
0,7,7,0,53,66000.0,2018,4,17,1
0,10,10,0,69,31000.0,2016,12,11,7
1,5,5,1,74,61000.0,2017,11,24,6
1,7,7,1,27,52000.0,2018,2,27,1
0,10,10,0,76,99000.0,2017,5,7,7
1,10,7,1,32,52000.0,2014,1,17,5
1,7,7,1,69,103000.0,2018,5,6,1
1,10,10,1,34,39000.0,2016,12,3,7
1,10,10,1,49,68000.0,2018,4,9,7
0,7,7,0,80,116000.0,2017,3,1,1
0,5,7,0,60,67000.0,2016,11,28,4
0,7,7,0,73,89000.0,2017,12,4,1
0,10,10,0,101,59000.0,2017,3,9,7
0,10,5,0,59,96000.0,2017,8,9,3
0,10,5,0,52,80000.0,2015,12,28,3
0,5,5,0,58,111000.0,2017,8,12,6
0,7,7,0,67,41000.0,2017,8,7,1
1,10,10,1,83,103000.0,2016,11,16,7
0,20,10,0,63,91000.0,2017,12,8,0
1,7,7,1,60,71000.0,2015,9,26,1
2,10,7,2,56,33000.0,2018,5,1,5
1,10,7,1,18,45000.0,2017,1,15,5
1,5,5,1,63,61000.0,2014,10,10,6
1,7,7,1,54,99000.0,2017,5,22,1
0,5,5,0,44,62000.0,2016,9,19,6
1,5,5,1,50,59000.0,2016,4,4,6
0,7,7,0,59,85000.0,2015,9,9,1
1,7,7,1,50,74000.0,2017,11,19,1
1,5,5,1,51,75000.0,2017,10,2,6
0,7,7,0,55,48000.0,2017,8,25,1
1,7,7,1,29,39000.0,2014,9,22,1
0,10,7,0,72,60000.0,2013,8,14,2
1,5,7,1,71,84000.0,2017,1,17,4
0,5,5,0,19,37000.0,2016,12,10,6
1,5,5,1,65,89000.0,2016,12,22,6
0,10,10,0,27,70000.0,2018,4,11,7
1,10,5,1,62,83000.0,2015,2,25,3
0,7,7,0,26,30000.0,2018,4,28,1
1,5,7,1,60,84000.0,2017,5,25,4
0,10,7,0,42,45000.0,2017,9,3,5
1,10,7,1,78,50000.0,2017,6,7,2
1,20,10,1,39,59000.0,2016,10,7,0
1,10,7,1,84,93000.0,2016,6,29,2
1,20,10,1,44,37000.0,2017,9,29,0
0,7,7,0,18,67000.0,2017,6,19,1
1,7,7,1,64,53000.0,2017,12,7,1
1,20,10,1,45,49000.0,2017,6,21,0
0,10,10,0,56,79000.0,2016,12,30,7
1,10,5,1,80,72000.0,2018,5,29,3
1,7,7,1,86,56000.0,2016,11,16,1
1,5,7,1,57,64000.0,2017,6,24,4
0,5,5,0,44,60000.0,2017,10,24,6
1,5,7,1,63,49000.0,2015,1,30,4
0,20,10,0,49,60000.0,2015,10,25,0
0,5,7,0,50,65000.0,2017,9,26,4
0,5,5,0,37,88000.0,2017,8,5,6
1,10,5,1,76,40000.0,2016,7,17,3
0,7,7,0,59,76000.0,2016,5,10,1
0,7,7,0,96,87000.0,2017,11,11,1
0,10,10,0,68,71000.0,2013,12,31,7
1,10,7,1,51,67000.0,2017,2,19,5
0,10,10,0,93,110000.0,2017,12,31,7
0,7,7,0,52,58000.0,2016,8,1,1
1,7,7,1,51,57000.0,2016,11,15,1
1,10,5,1,32,45000.0,2017,1,20,3
1,5,5,1,39,62000.0,2015,5,27,6
1,10,10,1,41,75000.0,2018,3,11,7
0,20,10,0,72,118000.0,2017,10,11,0
0,5,5,0,50,95000.0,2016,12,24,6
1,10,10,1,90,89000.0,2017,9,9,7
1,5,7,1,90,120000.0,2018,5,12,4
1,5,5,1,80,55000.0,2013,8,15,6
1,10,10,1,28,37000.0,2017,10,23,7
1,10,5,1,49,54000.0,2016,8,18,3
1,10,7,1,25,63000.0,2017,12,31,5
1,10,10,1,32,74000.0,2016,11,15,7
1,5,5,1,49,47000.0,2016,11,21,6
1,5,5,1,48,77000.0,2018,5,4,6
1,10,10,1,53,92000.0,2017,11,25,7
1,5,5,1,49,70000.0,2017,8,23,6
0,10,7,0,52,93000.0,2015,6,4,5
1,5,5,1,83,71000.0,2017,12,5,6
1,5,5,1,69,46000.0,2017,3,24,6
1,10,7,1,67,73000.0,2013,10,19,2
1,10,7,1,40,99000.0,2017,5,31,5
0,7,7,0,59,32000.0,2016,5,8,1
0,10,10,0,65,81000.0,2018,3,23,7
1,7,7,1,69,97000.0,2015,12,13,1
0,10,10,0,66,72000.0,2017,8,11,7
0,10,10,0,48,79000.0,2017,4,13,7
1,5,5,1,74,78000.0,2016,1,2,6
1,5,5,1,79,66000.0,2015,10,7,6
1,10,10,1,80,50000.0,2017,7,16,7
0,10,7,0,48,79000.0,2017,4,13,5
0,7,7,0,58,63000.0,2016,3,31,1
1,5,7,1,54,72000.0,2018,4,18,4
1,10,10,1,67,41000.0,2018,4,12,7
1,5,5,1,91,73000.0,2017,5,16,6
0,7,7,0,71,37000.0,2017,8,21,1
1,5,5,1,67,71000.0,2017,3,13,6
0,10,7,0,83,73000.0,2015,11,29,2
1,7,7,1,27,33000.0,2016,1,4,1
0,10,10,0,51,72000.0,2017,11,8,7
1,7,7,1,71,99000.0,2018,7,8,1
1,10,10,1,75,98000.0,2017,1,20,7
0,5,7,0,73,70000.0,2015,4,24,4
0,10,10,0,62,78000.0,2015,5,25,7
1,10,7,1,55,67000.0,2017,4,4,5
0,10,7,0,57,52000.0,2016,4,21,2
1,10,7,1,67,75000.0,2018,6,27,2
1,20,10,1,52,67000.0,2015,8,8,0
0,7,7,0,63,88000.0,2015,8,23,1
1,10,7,1,39,60000.0,2015,11,13,2
0,10,5,0,83,97000.0,2016,12,16,3
0,20,10,0,63,88000.0,2015,8,23,0
0,5,7,0,53,42000.0,2018,3,3,4
0,5,5,0,63,81000.0,2014,7,27,6
1,10,10,1,22,56000.0,2018,5,16,7
1,10,5,1,31,60000.0,2015,11,4,3
0,20,10,0,63,67000.0,2016,4,20,0
1,10,7,1,85,47000.0,2016,1,1,2
1,10,7,1,35,37000.0,2018,1,25,5
0,10,10,0,41,72000.0,2018,1,28,7
0,7,7,0,66,32000.0,2016,10,29,1
0,10,7,0,48,74000.0,2013,8,29,5
1,10,7,1,70,30000.0,2015,1,5,2
0,7,7,0,81,36000.0,2017,8,30,1
0,7,7,0,69,118000.0,2015,9,28,1
1,10,10,1,73,58000.0,2018,4,22,7
0,7,7,0,59,83000.0,2016,12,26,1
1,7,7,1,73,45000.0,2013,11,14,1
1,7,7,1,38,58000.0,2017,12,30,1
0,10,7,0,36,70000.0,2018,7,1,5
1,5,7,1,54,69000.0,2015,10,11,4
1,10,7,1,66,72000.0,2015,2,4,2
0,10,7,0,89,83000.0,2018,6,23,5
1,10,7,1,38,44000.0,2017,11,13,2
1,5,7,1,65,59000.0,2017,2,20,4
1,10,5,1,88,57000.0,2017,1,30,3
1,7,7,1,56,72000.0,2017,1,24,1
1,10,5,1,52,78000.0,2017,5,15,3
0,10,7,0,82,87000.0,2017,3,23,2
1,10,10,1,48,65000.0,2015,7,19,7
0,10,5,0,49,50000.0,2018,1,4,3
1,7,7,1,61,98000.0,2017,11,21,1
1,7,7,1,44,36000.0,2017,10,11,1
1,5,7,1,72,102000.0,2015,8,3,4
0,10,7,0,39,72000.0,2017,11,15,2
1,10,5,1,67,88000.0,2015,9,19,3
1,10,5,1,40,51000.0,2016,10,13,3
0,10,7,0,48,87000.0,2017,4,18,5
2,5,7,2,69,51000.0,2017,2,12,4
1,5,7,1,71,86000.0,2015,8,4,4
0,7,7,0,28,73000.0,2018,7,3,1
0,10,7,0,76,72000.0,2016,5,26,2
0,5,7,0,59,74000.0,2018,3,27,4
0,10,7,0,46,69000.0,2016,12,22,2
0,10,5,0,60,68000.0,2017,10,17,3
1,5,7,1,59,59000.0,2017,12,31,4
1,10,10,1,55,79000.0,2016,10,27,7
0,10,7,0,49,62000.0,2015,11,26,5
0,7,7,0,44,64000.0,2016,4,7,1
0,10,7,0,83,97000.0,2016,12,16,5
1,10,7,1,46,56000.0,2016,3,15,5
1,10,5,1,21,73000.0,2016,2,13,3
1,10,5,1,56,80000.0,2014,9,22,3
1,20,10,1,57,56000.0,2018,1,13,0
1,7,7,1,58,50000.0,2017,4,8,1
1,10,7,1,43,65000.0,2018,4,10,2
1,20,10,1,38,46000.0,2015,8,20,0
0,10,5,0,55,85000.0,2016,5,13,3
0,10,7,0,57,53000.0,2016,12,26,5
0,10,7,0,48,54000.0,2017,11,13,5
0,5,5,0,51,105000.0,2016,4,19,6
1,20,10,1,62,113000.0,2015,9,9,0
0,5,7,0,48,105000.0,2016,6,2,4
0,10,7,0,56,53000.0,2018,3,13,5
1,5,7,1,18,60000.0,2013,9,20,4
0,10,7,0,64,35000.0,2017,12,10,5
1,10,7,1,46,33000.0,2017,7,5,2
2,10,7,2,67,73000.0,2017,2,10,5
0,10,10,0,49,54000.0,2017,12,27,7
1,10,7,1,64,57000.0,2015,10,21,2
0,10,7,0,76,85000.0,2017,9,24,2
0,10,5,0,38,57000.0,2017,12,5,3
2,5,5,2,61,98000.0,2016,11,2,6
1,10,7,1,75,44000.0,2016,7,4,5
0,10,5,0,56,57000.0,2018,4,10,3
1,5,7,1,55,118000.0,2017,10,24,4
1,7,7,1,26,73000.0,2017,10,1,1
0,7,7,0,59,93000.0,2016,11,5,1
1,5,5,1,60,32000.0,2018,1,31,6
0,10,10,0,70,103000.0,2017,4,7,7
1,10,7,1,77,37000.0,2016,11,8,5
0,10,10,0,44,72000.0,2016,12,16,7
0,5,5,0,65,72000.0,2016,7,5,6
1,10,10,1,40,89000.0,2016,12,24,7
1,10,10,1,46,32000.0,2017,10,27,7
0,5,5,0,56,58000.0,2016,8,6,6
0,5,5,0,22,55000.0,2017,8,12,6
0,10,7,0,52,65000.0,2016,12,27,5
1,7,7,1,29,51000.0,2015,8,8,1
1,7,7,1,26,68000.0,2014,9,24,1
0,20,10,0,54,51000.0,2014,9,29,0
0,10,10,0,58,94000.0,2016,8,31,7
0,5,7,0,45,80000.0,2017,10,19,4
0,10,7,0,54,65000.0,2018,4,25,5
1,7,7,1,35,52000.0,2018,1,11,1
1,10,5,1,68,77000.0,2016,2,21,3
1,5,7,1,46,61000.0,2016,6,28,4
0,10,5,0,55,75000.0,2017,10,15,3
1,10,7,1,49,93000.0,2018,1,12,5
0,5,5,0,56,67000.0,2015,9,16,6
1,10,7,1,69,71000.0,2017,12,4,2
1,7,7,1,37,85000.0,2017,4,17,1
0,7,7,0,74,37000.0,2017,12,11,1
0,20,10,0,78,74000.0,2015,11,26,0
1,5,5,1,58,96000.0,2017,3,3,6
0,5,7,0,34,33000.0,2015,9,11,4
1,10,7,1,40,41000.0,2016,6,2,2
0,20,10,0,49,54000.0,2016,6,14,0
1,10,5,1,71,84000.0,2017,1,17,3
0,5,5,0,61,77000.0,2016,4,25,6
0,10,10,0,87,76000.0,2015,12,16,7
1,10,7,1,59,63000.0,2018,6,16,2
1,5,7,1,40,85000.0,2016,10,14,4
1,10,7,1,36,46000.0,2017,7,30,5
0,5,5,0,42,50000.0,2015,10,22,6
0,20,10,0,67,38000.0,2015,10,13,0
1,10,5,1,70,48000.0,2016,7,27,3
0,7,7,0,81,62000.0,2013,8,2,1
0,20,10,0,63,103000.0,2018,1,3,0
1,10,7,1,71,69000.0,2018,1,1,2
0,10,7,0,59,92000.0,2017,1,20,5
0,10,10,0,54,73000.0,2017,12,21,7
1,5,7,1,57,66000.0,2016,8,25,4
1,5,7,1,62,65000.0,2015,9,30,4
1,7,7,1,67,56000.0,2017,7,28,1
1,10,7,1,59,76000.0,2016,7,25,2
0,5,7,0,30,32000.0,2018,6,7,4
1,10,10,1,40,54000.0,2015,9,2,7
0,20,10,0,44,56000.0,2018,5,1,0
1,20,10,1,41,47000.0,2015,11,13,0
0,10,7,0,33,48000.0,2017,2,14,2
0,5,7,0,73,89000.0,2016,9,6,4
0,10,5,0,45,74000.0,2016,3,1,3
0,10,10,0,47,58000.0,2017,2,19,7
1,7,7,1,57,31000.0,2017,3,20,1
0,5,5,0,36,35000.0,2018,4,24,6
0,20,10,0,94,84000.0,2015,10,3,0
1,5,7,1,54,72000.0,2017,4,8,4
0,7,7,0,21,58000.0,2018,3,9,1
0,5,5,0,28,62000.0,2017,1,7,6
0,5,5,0,60,36000.0,2018,5,25,6
1,10,7,1,39,67000.0,2017,3,12,2
0,5,7,0,55,99000.0,2017,10,7,4
0,7,7,0,61,93000.0,2015,12,20,1
0,7,7,0,77,92000.0,2017,12,19,1
1,10,10,1,69,95000.0,2016,2,10,7
2,20,10,2,89,88000.0,2018,5,29,0
1,5,5,1,40,63000.0,2017,5,4,6
0,20,10,0,75,70000.0,2017,11,9,0
0,10,7,0,73,113000.0,2018,7,24,5
1,5,7,1,40,35000.0,2017,12,28,4
1,5,5,1,81,81000.0,2017,12,14,6
1,20,10,1,70,99000.0,2017,11,12,0
0,5,5,0,55,89000.0,2015,10,30,6
1,5,7,1,21,63000.0,2018,3,6,4
0,10,10,0,93,92000.0,2018,3,19,7
1,5,5,1,72,80000.0,2017,1,23,6
0,10,10,0,63,93000.0,2018,2,19,7
1,5,7,1,47,66000.0,2016,11,3,4
0,10,7,0,43,68000.0,2017,12,8,2
1,20,10,1,82,76000.0,2017,10,22,0
1,20,10,1,19,44000.0,2017,4,27,0
1,5,5,1,58,46000.0,2017,9,8,6
0,10,10,0,72,60000.0,2017,9,7,7
0,10,7,0,58,92000.0,2017,2,13,2
0,10,10,0,59,101000.0,2018,6,1,7
0,10,7,0,68,82000.0,2017,10,12,5
0,5,7,0,58,75000.0,2017,12,6,4
0,7,7,0,40,58000.0,2016,7,31,1
1,20,10,1,41,55000.0,2014,11,16,0
1,20,10,1,31,51000.0,2018,3,19,0
0,5,7,0,52,101000.0,2016,11,4,4
0,10,7,0,51,108000.0,2016,5,2,2
1,10,7,1,36,45000.0,2017,8,19,5
0,5,7,0,50,33000.0,2018,1,7,4
0,10,5,0,71,32000.0,2018,3,12,3
0,5,5,0,65,78000.0,2015,9,2,6
1,20,10,1,69,102000.0,2017,9,15,0
1,10,10,1,41,41000.0,2018,1,8,7
0,20,10,0,49,77000.0,2016,11,13,0
1,10,5,1,86,111000.0,2018,4,6,3
1,10,5,1,67,98000.0,2016,10,11,3
1,10,10,1,71,63000.0,2017,12,4,7
0,20,10,0,37,60000.0,2015,11,13,0
1,5,7,1,30,59000.0,2016,8,24,4
1,10,7,1,49,36000.0,2015,9,20,2
1,5,7,1,61,56000.0,2018,5,4,4
1,20,10,1,27,37000.0,2018,1,25,0
1,20,10,1,59,81000.0,2017,9,12,0
1,10,7,1,54,69000.0,2017,10,7,5
0,10,7,0,44,78000.0,2018,2,19,2
1,7,7,1,22,68000.0,2015,11,18,1
1,5,7,1,42,93000.0,2014,4,4,4
1,5,5,1,91,35000.0,2016,4,7,6
1,10,5,1,43,60000.0,2015,9,13,3
0,5,7,0,86,84000.0,2015,5,6,4
0,7,7,0,82,81000.0,2016,5,15,1
1,5,7,1,56,64000.0,2016,6,9,4
1,5,7,1,28,48000.0,2018,1,16,4
1,5,5,1,88,68000.0,2016,4,2,6
0,7,7,0,50,78000.0,2018,1,9,1
1,5,5,1,62,69000.0,2017,6,29,6
1,10,7,1,54,119000.0,2017,8,8,2
1,10,10,1,80,93000.0,2017,2,12,7
1,10,5,1,79,112000.0,2016,7,27,3
1,10,7,1,81,120000.0,2016,8,25,2
0,20,10,0,80,87000.0,2016,2,23,0
0,10,7,0,34,51000.0,2017,10,3,5
1,20,10,1,58,119000.0,2017,8,15,0
0,5,7,0,28,58000.0,2017,12,12,4
0,20,10,0,51,81000.0,2016,12,27,0
1,5,7,1,76,54000.0,2014,9,10,4
0,10,10,0,85,75000.0,2017,4,18,7
1,10,7,1,65,94000.0,2018,3,9,5
1,10,5,1,58,60000.0,2016,3,16,3
1,7,7,1,44,66000.0,2018,5,16,1
0,5,7,0,37,60000.0,2017,5,25,4
1,10,7,1,34,50000.0,2014,8,24,2
1,10,7,1,61,55000.0,2014,11,4,2
1,10,10,1,57,110000.0,2017,7,5,7
1,7,7,1,46,77000.0,2016,9,5,1
1,10,10,1,50,73000.0,2017,6,15,7
1,10,5,1,64,95000.0,2016,7,1,3
1,5,5,1,71,61000.0,2016,8,12,6
0,20,10,0,92,105000.0,2017,2,15,0
0,20,10,0,49,81000.0,2018,7,18,0
1,5,5,1,52,85000.0,2014,4,25,6
0,5,5,0,56,54000.0,2015,2,23,6
0,7,7,0,88,32000.0,2016,11,26,1
0,10,5,0,68,75000.0,2017,1,27,3
0,20,10,0,20,66000.0,2017,12,27,0
0,5,7,0,79,95000.0,2017,6,10,4
1,10,7,1,53,87000.0,2015,12,21,5
1,10,7,1,58,61000.0,2016,7,16,2
1,5,7,1,67,88000.0,2017,10,24,4
1,7,7,1,45,66000.0,2014,11,22,1
0,10,10,0,58,86000.0,2017,7,15,7
1,7,7,1,89,84000.0,2015,10,5,1
1,10,10,1,47,31000.0,2018,1,26,7
0,20,10,0,67,61000.0,2015,10,13,0
0,5,5,0,49,44000.0,2016,1,23,6
1,5,7,1,32,69000.0,2015,10,26,4
1,10,10,1,63,70000.0,2017,8,20,7
1,10,10,1,65,74000.0,2017,10,3,7
0,10,5,0,56,104000.0,2018,6,17,3
1,20,10,1,75,94000.0,2017,7,13,0
1,7,7,1,57,119000.0,2017,3,19,1
0,7,7,0,24,40000.0,2015,10,10,1
0,7,7,0,57,110000.0,2016,9,24,1
0,7,7,0,81,82000.0,2017,11,15,1
0,10,5,0,41,54000.0,2016,2,11,3
0,5,7,0,53,71000.0,2017,3,18,4
1,5,7,1,52,97000.0,2017,4,8,4
1,10,7,1,62,35000.0,2017,3,25,5
1,10,7,1,64,70000.0,2015,9,15,2
0,5,7,0,79,85000.0,2017,3,26,4
1,5,5,1,55,34000.0,2017,1,8,6
0,10,10,0,65,44000.0,2016,7,7,7
0,10,5,0,64,73000.0,2017,10,30,3
1,7,7,1,39,91000.0,2015,9,2,1
1,10,7,1,49,74000.0,2017,11,19,2
2,10,10,2,30,31000.0,2017,4,1,7
1,10,10,1,58,86000.0,2018,6,25,7
0,5,7,0,67,94000.0,2016,11,25,4
0,5,5,0,49,115000.0,2018,4,28,6
0,10,7,0,67,85000.0,2017,8,22,5
1,5,7,1,52,69000.0,2017,10,30,4
1,10,7,1,66,53000.0,2016,11,5,2
2,10,10,2,31,35000.0,2017,3,21,7
1,7,7,1,46,47000.0,2017,9,21,1
1,5,7,1,19,46000.0,2015,8,24,4
0,7,7,0,65,72000.0,2016,7,5,1
0,20,10,0,70,86000.0,2016,3,24,0
1,10,5,1,51,64000.0,2015,8,16,3
0,5,7,0,83,41000.0,2017,10,19,4
0,7,7,0,70,100000.0,2016,3,15,1
0,10,5,0,57,72000.0,2015,8,10,3
1,10,5,1,51,78000.0,2016,5,4,3
0,10,5,0,54,119000.0,2016,10,18,3
1,20,10,1,27,36000.0,2015,10,2,0
0,10,7,0,66,95000.0,2018,7,1,5
1,10,7,1,50,42000.0,2017,6,25,5
0,5,7,0,43,35000.0,2017,2,27,4
0,10,7,0,42,65000.0,2015,9,28,2
0,10,7,0,67,38000.0,2017,3,29,2
1,7,7,1,44,39000.0,2015,10,21,1
0,7,7,0,68,32000.0,2017,9,3,1
1,10,10,1,33,52000.0,2016,3,9,7
0,10,7,0,69,79000.0,2017,11,4,5
0,10,10,0,72,54000.0,2016,12,4,7
1,20,10,1,51,80000.0,2017,11,11,0
0,5,5,0,61,87000.0,2017,5,10,6
1,7,7,1,55,83000.0,2015,11,15,1
1,5,5,1,66,86000.0,2017,11,19,6
0,10,7,0,50,93000.0,2016,7,5,5
1,10,10,1,60,64000.0,2018,1,9,7
1,20,10,1,44,55000.0,2017,9,12,0
0,10,5,0,60,81000.0,2018,4,23,3
1,7,7,1,48,60000.0,2016,4,19,1
0,7,7,0,57,59000.0,2016,6,1,1
1,7,7,1,25,48000.0,2016,2,14,1
0,20,10,0,70,118000.0,2017,4,14,0
0,10,7,0,43,68000.0,2016,1,19,2
0,10,10,0,23,31000.0,2015,11,22,7
1,10,10,1,53,33000.0,2017,11,18,7
1,10,10,1,57,52000.0,2015,10,23,7
1,5,7,1,37,51000.0,2016,1,4,4
1,10,5,1,19,67000.0,2018,4,1,3
1,7,7,1,48,67000.0,2017,12,4,1
0,5,5,0,67,75000.0,2017,6,8,6
1,10,10,1,42,79000.0,2018,7,19,7
0,20,10,0,38,39000.0,2015,10,26,0
0,10,5,0,63,71000.0,2016,2,14,3
1,5,7,1,26,65000.0,2018,2,18,4
1,10,7,1,41,66000.0,2017,4,4,2
1,5,5,1,49,93000.0,2018,1,12,6
1,10,10,1,46,46000.0,2017,12,4,7
0,10,7,0,82,65000.0,2017,9,9,2
1,10,10,1,77,49000.0,2018,2,2,7
0,10,7,0,84,79000.0,2016,9,8,5
1,7,7,1,74,65000.0,2018,4,28,1
0,10,5,0,65,97000.0,2016,12,16,3
1,5,7,1,73,76000.0,2018,4,14,4
0,20,10,0,57,76000.0,2016,10,14,0
0,7,7,0,52,67000.0,2018,4,17,1
1,7,7,1,39,40000.0,2016,9,14,1
1,10,7,1,34,51000.0,2017,11,21,5
0,10,10,0,42,50000.0,2017,9,12,7
0,10,10,0,53,55000.0,2017,1,10,7
1,5,7,1,65,53000.0,2018,2,9,4
