time,gender,age,became_member_on,income,year,month,day,target
408,F,48,2017-09-10,54000.0,2017,9,10,f19421c1d4aa40978ebb69ca19b0e20d
408,F,74,2017-02-11,104000.0,2017,2,11,ae264e3637204a6fb9bb56bc8210ddfd
204,M,71,2017-02-27,88000.0,2017,2,27,fafdcd668e3743c1bb461111dcafc2a4
204,M,63,2018-07-26,78000.0,2018,7,26,ae264e3637204a6fb9bb56bc8210ddfd
594,M,42,2017-11-26,44000.0,2017,11,26,2906b810c7d4411798c6938adc9daaa5
432,M,20,2015-12-03,45000.0,2015,12,3,2298d6c36e964ae4a3e7e9706d1fb8c2
216,F,74,2016-05-19,66000.0,2016,5,19,ae264e3637204a6fb9bb56bc8210ddfd
576,M,85,2016-10-20,81000.0,2016,10,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
480,M,44,2016-01-25,63000.0,2016,1,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,F,69,2017-08-08,75000.0,2017,8,8,fafdcd668e3743c1bb461111dcafc2a4
672,M,41,2016-05-04,81000.0,2016,5,4,ae264e3637204a6fb9bb56bc8210ddfd
606,M,71,2017-09-24,55000.0,2017,9,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
204,M,24,2017-06-28,60000.0,2017,6,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
630,F,68,2017-05-12,95000.0,2017,5,12,2906b810c7d4411798c6938adc9daaa5
540,F,75,2015-09-06,118000.0,2015,9,6,4d5c57ea9a6940dd891ad53e9dbe8da0
606,M,77,2018-02-02,49000.0,2018,2,2,ae264e3637204a6fb9bb56bc8210ddfd
618,M,82,2016-09-30,61000.0,2016,9,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
240,M,56,2018-05-07,88000.0,2018,5,7,ae264e3637204a6fb9bb56bc8210ddfd
0,F,62,2018-02-04,74000.0,2018,2,4,2906b810c7d4411798c6938adc9daaa5
504,M,34,2017-10-16,67000.0,2017,10,16,2298d6c36e964ae4a3e7e9706d1fb8c2
558,M,65,2015-09-21,78000.0,2015,9,21,4d5c57ea9a6940dd891ad53e9dbe8da0
504,F,64,2016-04-10,66000.0,2016,4,10,fafdcd668e3743c1bb461111dcafc2a4
30,F,39,2017-09-22,70000.0,2017,9,22,fafdcd668e3743c1bb461111dcafc2a4
354,M,81,2018-01-14,79000.0,2018,1,14,2906b810c7d4411798c6938adc9daaa5
516,F,67,2018-03-14,95000.0,2018,3,14,f19421c1d4aa40978ebb69ca19b0e20d
576,F,66,2017-08-11,72000.0,2017,8,11,4d5c57ea9a6940dd891ad53e9dbe8da0
432,M,63,2017-09-17,53000.0,2017,9,17,ae264e3637204a6fb9bb56bc8210ddfd
588,M,43,2015-09-20,62000.0,2015,9,20,4d5c57ea9a6940dd891ad53e9dbe8da0
36,M,64,2016-03-19,32000.0,2016,3,19,f19421c1d4aa40978ebb69ca19b0e20d
66,M,52,2017-12-06,106000.0,2017,12,6,f19421c1d4aa40978ebb69ca19b0e20d
642,M,50,2016-01-16,90000.0,2016,1,16,f19421c1d4aa40978ebb69ca19b0e20d
426,F,26,2017-04-30,57000.0,2017,4,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
240,F,63,2016-04-10,96000.0,2016,4,10,4d5c57ea9a6940dd891ad53e9dbe8da0
396,F,77,2017-01-20,37000.0,2017,1,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
534,F,43,2016-05-03,68000.0,2016,5,3,2298d6c36e964ae4a3e7e9706d1fb8c2
546,F,63,2018-03-07,103000.0,2018,3,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,63,2017-08-20,70000.0,2017,8,20,4d5c57ea9a6940dd891ad53e9dbe8da0
654,F,80,2016-07-17,81000.0,2016,7,17,f19421c1d4aa40978ebb69ca19b0e20d
180,M,79,2016-04-28,78000.0,2016,4,28,4d5c57ea9a6940dd891ad53e9dbe8da0
276,M,34,2015-05-22,48000.0,2015,5,22,2906b810c7d4411798c6938adc9daaa5
102,F,85,2016-05-29,97000.0,2016,5,29,4d5c57ea9a6940dd891ad53e9dbe8da0
168,F,68,2016-08-08,69000.0,2016,8,8,2906b810c7d4411798c6938adc9daaa5
528,F,68,2017-04-19,42000.0,2017,4,19,ae264e3637204a6fb9bb56bc8210ddfd
606,F,25,2018-06-30,71000.0,2018,6,30,ae264e3637204a6fb9bb56bc8210ddfd
354,F,75,2017-11-11,34000.0,2017,11,11,2906b810c7d4411798c6938adc9daaa5
534,M,30,2016-11-19,31000.0,2016,11,19,2906b810c7d4411798c6938adc9daaa5
168,F,58,2017-05-17,100000.0,2017,5,17,ae264e3637204a6fb9bb56bc8210ddfd
522,F,64,2015-10-26,103000.0,2015,10,26,2906b810c7d4411798c6938adc9daaa5
504,U,118,2018-03-26,69430.80384662804,2018,3,26,ae264e3637204a6fb9bb56bc8210ddfd
318,M,46,2017-11-01,100000.0,2017,11,1,0b1e1539f2cc45b7b9fa7c272da2e1d7
90,M,44,2017-02-24,42000.0,2017,2,24,4d5c57ea9a6940dd891ad53e9dbe8da0
582,U,118,2016-09-24,69430.80384662804,2016,9,24,0b1e1539f2cc45b7b9fa7c272da2e1d7
642,F,48,2017-12-13,56000.0,2017,12,13,4d5c57ea9a6940dd891ad53e9dbe8da0
192,M,18,2018-01-12,31000.0,2018,1,12,2298d6c36e964ae4a3e7e9706d1fb8c2
48,F,28,2016-12-13,46000.0,2016,12,13,fafdcd668e3743c1bb461111dcafc2a4
582,M,62,2018-02-20,90000.0,2018,2,20,ae264e3637204a6fb9bb56bc8210ddfd
630,M,45,2017-02-05,69000.0,2017,2,5,2906b810c7d4411798c6938adc9daaa5
618,F,30,2015-12-12,69000.0,2015,12,12,ae264e3637204a6fb9bb56bc8210ddfd
594,F,49,2017-06-27,67000.0,2017,6,27,4d5c57ea9a6940dd891ad53e9dbe8da0
408,M,54,2014-06-25,96000.0,2014,6,25,ae264e3637204a6fb9bb56bc8210ddfd
552,F,77,2017-08-04,75000.0,2017,8,4,2906b810c7d4411798c6938adc9daaa5
24,M,71,2018-01-25,39000.0,2018,1,25,f19421c1d4aa40978ebb69ca19b0e20d
516,M,34,2015-08-02,42000.0,2015,8,2,fafdcd668e3743c1bb461111dcafc2a4
576,F,85,2017-08-04,43000.0,2017,8,4,9b98b8c7a33c4b65b9aebfe6a799e6d9
426,F,88,2018-05-24,51000.0,2018,5,24,fafdcd668e3743c1bb461111dcafc2a4
552,F,53,2017-11-13,94000.0,2017,11,13,4d5c57ea9a6940dd891ad53e9dbe8da0
510,F,50,2016-11-26,83000.0,2016,11,26,ae264e3637204a6fb9bb56bc8210ddfd
558,F,62,2016-12-27,91000.0,2016,12,27,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,90,2016-08-01,57000.0,2016,8,1,2298d6c36e964ae4a3e7e9706d1fb8c2
414,M,54,2016-07-07,51000.0,2016,7,7,f19421c1d4aa40978ebb69ca19b0e20d
42,F,61,2017-09-17,71000.0,2017,9,17,2298d6c36e964ae4a3e7e9706d1fb8c2
654,M,53,2015-11-21,34000.0,2015,11,21,2906b810c7d4411798c6938adc9daaa5
582,M,66,2017-12-04,77000.0,2017,12,4,f19421c1d4aa40978ebb69ca19b0e20d
402,M,20,2014-03-21,69000.0,2014,3,21,2298d6c36e964ae4a3e7e9706d1fb8c2
402,M,48,2015-08-28,74000.0,2015,8,28,fafdcd668e3743c1bb461111dcafc2a4
588,F,90,2018-01-09,85000.0,2018,1,9,ae264e3637204a6fb9bb56bc8210ddfd
516,M,76,2016-07-17,40000.0,2016,7,17,4d5c57ea9a6940dd891ad53e9dbe8da0
180,M,51,2017-01-06,63000.0,2017,1,6,fafdcd668e3743c1bb461111dcafc2a4
426,F,65,2017-07-05,35000.0,2017,7,5,ae264e3637204a6fb9bb56bc8210ddfd
546,M,73,2018-04-20,32000.0,2018,4,20,2298d6c36e964ae4a3e7e9706d1fb8c2
36,F,59,2018-01-17,56000.0,2018,1,17,2906b810c7d4411798c6938adc9daaa5
618,F,73,2018-06-26,75000.0,2018,6,26,2906b810c7d4411798c6938adc9daaa5
414,F,65,2017-03-05,37000.0,2017,3,5,2906b810c7d4411798c6938adc9daaa5
522,O,75,2015-10-14,60000.0,2015,10,14,ae264e3637204a6fb9bb56bc8210ddfd
414,F,37,2018-03-24,33000.0,2018,3,24,2298d6c36e964ae4a3e7e9706d1fb8c2
510,M,39,2017-04-27,71000.0,2017,4,27,f19421c1d4aa40978ebb69ca19b0e20d
384,M,38,2018-07-13,51000.0,2018,7,13,f19421c1d4aa40978ebb69ca19b0e20d
492,M,61,2018-02-02,106000.0,2018,2,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
672,M,61,2015-12-05,31000.0,2015,12,5,2298d6c36e964ae4a3e7e9706d1fb8c2
432,M,57,2017-05-31,79000.0,2017,5,31,4d5c57ea9a6940dd891ad53e9dbe8da0
504,F,90,2017-01-26,51000.0,2017,1,26,2906b810c7d4411798c6938adc9daaa5
354,F,51,2018-01-26,51000.0,2018,1,26,2906b810c7d4411798c6938adc9daaa5
408,M,58,2017-06-06,109000.0,2017,6,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
486,F,63,2015-11-05,72000.0,2015,11,5,fafdcd668e3743c1bb461111dcafc2a4
66,M,60,2017-04-22,79000.0,2017,4,22,2298d6c36e964ae4a3e7e9706d1fb8c2
264,M,65,2018-04-25,105000.0,2018,4,25,ae264e3637204a6fb9bb56bc8210ddfd
18,M,92,2018-06-14,63000.0,2018,6,14,ae264e3637204a6fb9bb56bc8210ddfd
366,M,75,2015-08-17,82000.0,2015,8,17,fafdcd668e3743c1bb461111dcafc2a4
12,F,63,2017-01-22,87000.0,2017,1,22,2298d6c36e964ae4a3e7e9706d1fb8c2
408,O,67,2016-08-13,85000.0,2016,8,13,2298d6c36e964ae4a3e7e9706d1fb8c2
534,M,78,2015-09-02,117000.0,2015,9,2,2906b810c7d4411798c6938adc9daaa5
516,M,59,2015-09-03,45000.0,2015,9,3,ae264e3637204a6fb9bb56bc8210ddfd
318,M,45,2016-03-21,73000.0,2016,3,21,0b1e1539f2cc45b7b9fa7c272da2e1d7
0,F,51,2016-02-23,73000.0,2016,2,23,f19421c1d4aa40978ebb69ca19b0e20d
180,F,38,2017-09-09,60000.0,2017,9,9,0b1e1539f2cc45b7b9fa7c272da2e1d7
594,F,60,2017-12-20,92000.0,2017,12,20,4d5c57ea9a6940dd891ad53e9dbe8da0
348,M,37,2016-08-04,53000.0,2016,8,4,2298d6c36e964ae4a3e7e9706d1fb8c2
186,F,24,2018-02-20,52000.0,2018,2,20,f19421c1d4aa40978ebb69ca19b0e20d
576,F,65,2017-12-25,64000.0,2017,12,25,2906b810c7d4411798c6938adc9daaa5
300,F,63,2014-02-22,65000.0,2014,2,22,2906b810c7d4411798c6938adc9daaa5
582,F,78,2017-08-05,81000.0,2017,8,5,2298d6c36e964ae4a3e7e9706d1fb8c2
582,M,56,2017-02-12,48000.0,2017,2,12,0b1e1539f2cc45b7b9fa7c272da2e1d7
414,F,21,2016-09-27,31000.0,2016,9,27,4d5c57ea9a6940dd891ad53e9dbe8da0
528,F,58,2017-02-13,92000.0,2017,2,13,2298d6c36e964ae4a3e7e9706d1fb8c2
522,M,49,2016-11-09,53000.0,2016,11,9,f19421c1d4aa40978ebb69ca19b0e20d
426,M,62,2018-05-11,67000.0,2018,5,11,fafdcd668e3743c1bb461111dcafc2a4
552,F,46,2017-02-05,87000.0,2017,2,5,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,M,49,2017-09-21,82000.0,2017,9,21,2298d6c36e964ae4a3e7e9706d1fb8c2
480,F,58,2016-09-05,78000.0,2016,9,5,2298d6c36e964ae4a3e7e9706d1fb8c2
66,M,80,2017-07-16,50000.0,2017,7,16,4d5c57ea9a6940dd891ad53e9dbe8da0
174,M,52,2017-10-05,69000.0,2017,10,5,f19421c1d4aa40978ebb69ca19b0e20d
372,M,58,2013-11-12,71000.0,2013,11,12,2298d6c36e964ae4a3e7e9706d1fb8c2
342,M,59,2018-01-27,95000.0,2018,1,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
204,F,57,2017-11-24,64000.0,2017,11,24,0b1e1539f2cc45b7b9fa7c272da2e1d7
240,F,83,2017-04-30,73000.0,2017,4,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
624,F,64,2018-03-29,98000.0,2018,3,29,0b1e1539f2cc45b7b9fa7c272da2e1d7
420,F,64,2016-09-13,72000.0,2016,9,13,0b1e1539f2cc45b7b9fa7c272da2e1d7
612,M,48,2016-01-04,72000.0,2016,1,4,f19421c1d4aa40978ebb69ca19b0e20d
198,F,63,2017-06-15,78000.0,2017,6,15,0b1e1539f2cc45b7b9fa7c272da2e1d7
606,F,48,2015-07-30,61000.0,2015,7,30,ae264e3637204a6fb9bb56bc8210ddfd
600,F,48,2013-08-29,74000.0,2013,8,29,ae264e3637204a6fb9bb56bc8210ddfd
498,U,118,2017-03-19,69430.80384662804,2017,3,19,0b1e1539f2cc45b7b9fa7c272da2e1d7
102,F,70,2015-08-12,97000.0,2015,8,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
180,M,67,2016-12-17,82000.0,2016,12,17,fafdcd668e3743c1bb461111dcafc2a4
228,F,41,2018-02-16,35000.0,2018,2,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,M,36,2014-08-20,62000.0,2014,8,20,2298d6c36e964ae4a3e7e9706d1fb8c2
12,F,58,2016-03-31,64000.0,2016,3,31,f19421c1d4aa40978ebb69ca19b0e20d
666,F,51,2016-11-29,85000.0,2016,11,29,fafdcd668e3743c1bb461111dcafc2a4
30,M,70,2016-07-27,48000.0,2016,7,27,4d5c57ea9a6940dd891ad53e9dbe8da0
210,F,25,2017-09-23,63000.0,2017,9,23,2298d6c36e964ae4a3e7e9706d1fb8c2
66,M,79,2016-10-05,77000.0,2016,10,5,2298d6c36e964ae4a3e7e9706d1fb8c2
618,F,70,2015-07-14,96000.0,2015,7,14,fafdcd668e3743c1bb461111dcafc2a4
336,M,64,2017-06-03,111000.0,2017,6,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,F,52,2017-09-25,113000.0,2017,9,25,ae264e3637204a6fb9bb56bc8210ddfd
492,M,49,2015-03-31,61000.0,2015,3,31,0b1e1539f2cc45b7b9fa7c272da2e1d7
36,F,32,2018-05-06,31000.0,2018,5,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,M,62,2016-09-10,43000.0,2016,9,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
330,M,58,2018-07-03,43000.0,2018,7,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
450,M,22,2017-11-14,54000.0,2017,11,14,4d5c57ea9a6940dd891ad53e9dbe8da0
264,F,79,2017-12-17,99000.0,2017,12,17,2906b810c7d4411798c6938adc9daaa5
510,M,26,2016-08-06,59000.0,2016,8,6,2298d6c36e964ae4a3e7e9706d1fb8c2
420,F,68,2015-09-06,105000.0,2015,9,6,4d5c57ea9a6940dd891ad53e9dbe8da0
504,M,51,2016-11-05,81000.0,2016,11,5,2906b810c7d4411798c6938adc9daaa5
624,F,63,2017-04-29,115000.0,2017,4,29,4d5c57ea9a6940dd891ad53e9dbe8da0
18,M,65,2016-11-08,40000.0,2016,11,8,2906b810c7d4411798c6938adc9daaa5
516,M,49,2016-08-14,97000.0,2016,8,14,2298d6c36e964ae4a3e7e9706d1fb8c2
294,F,57,2017-10-08,95000.0,2017,10,8,2298d6c36e964ae4a3e7e9706d1fb8c2
24,M,49,2017-02-26,73000.0,2017,2,26,4d5c57ea9a6940dd891ad53e9dbe8da0
552,F,77,2016-02-19,80000.0,2016,2,19,2906b810c7d4411798c6938adc9daaa5
426,F,53,2018-05-29,71000.0,2018,5,29,2298d6c36e964ae4a3e7e9706d1fb8c2
378,M,22,2016-12-20,49000.0,2016,12,20,2298d6c36e964ae4a3e7e9706d1fb8c2
492,M,64,2018-06-16,48000.0,2018,6,16,fafdcd668e3743c1bb461111dcafc2a4
120,F,60,2018-05-14,56000.0,2018,5,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
474,F,73,2015-09-29,87000.0,2015,9,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
642,M,58,2017-08-29,67000.0,2017,8,29,2298d6c36e964ae4a3e7e9706d1fb8c2
480,M,78,2014-07-10,62000.0,2014,7,10,2298d6c36e964ae4a3e7e9706d1fb8c2
552,U,118,2017-01-09,69430.80384662804,2017,1,9,2298d6c36e964ae4a3e7e9706d1fb8c2
198,M,26,2017-12-02,65000.0,2017,12,2,4d5c57ea9a6940dd891ad53e9dbe8da0
426,F,39,2018-03-03,36000.0,2018,3,3,2906b810c7d4411798c6938adc9daaa5
582,F,37,2015-12-26,93000.0,2015,12,26,fafdcd668e3743c1bb461111dcafc2a4
510,M,45,2018-07-18,33000.0,2018,7,18,2298d6c36e964ae4a3e7e9706d1fb8c2
594,M,49,2017-08-31,82000.0,2017,8,31,fafdcd668e3743c1bb461111dcafc2a4
606,M,58,2015-05-13,52000.0,2015,5,13,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,50,2017-04-08,107000.0,2017,4,8,2298d6c36e964ae4a3e7e9706d1fb8c2
534,F,73,2018-01-29,37000.0,2018,1,29,2298d6c36e964ae4a3e7e9706d1fb8c2
600,M,44,2017-12-28,51000.0,2017,12,28,4d5c57ea9a6940dd891ad53e9dbe8da0
480,U,118,2016-12-23,69430.80384662804,2016,12,23,fafdcd668e3743c1bb461111dcafc2a4
48,M,49,2018-07-05,38000.0,2018,7,5,2298d6c36e964ae4a3e7e9706d1fb8c2
576,F,90,2015-10-02,78000.0,2015,10,2,f19421c1d4aa40978ebb69ca19b0e20d
102,M,20,2013-08-04,39000.0,2013,8,4,fafdcd668e3743c1bb461111dcafc2a4
648,M,78,2016-01-16,77000.0,2016,1,16,ae264e3637204a6fb9bb56bc8210ddfd
570,M,79,2016-07-11,76000.0,2016,7,11,0b1e1539f2cc45b7b9fa7c272da2e1d7
204,F,78,2018-05-14,89000.0,2018,5,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
594,F,75,2016-03-01,45000.0,2016,3,1,2906b810c7d4411798c6938adc9daaa5
636,F,26,2016-03-18,49000.0,2016,3,18,2906b810c7d4411798c6938adc9daaa5
438,M,63,2017-10-29,91000.0,2017,10,29,fafdcd668e3743c1bb461111dcafc2a4
0,F,58,2016-01-29,76000.0,2016,1,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
636,F,88,2016-11-26,32000.0,2016,11,26,2298d6c36e964ae4a3e7e9706d1fb8c2
474,M,39,2017-03-28,61000.0,2017,3,28,f19421c1d4aa40978ebb69ca19b0e20d
612,M,74,2017-08-04,52000.0,2017,8,4,0b1e1539f2cc45b7b9fa7c272da2e1d7
516,F,51,2018-04-12,35000.0,2018,4,12,f19421c1d4aa40978ebb69ca19b0e20d
504,O,57,2017-11-07,98000.0,2017,11,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
534,F,52,2017-04-19,84000.0,2017,4,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
192,F,52,2016-05-23,87000.0,2016,5,23,4d5c57ea9a6940dd891ad53e9dbe8da0
444,M,63,2014-11-24,97000.0,2014,11,24,ae264e3637204a6fb9bb56bc8210ddfd
414,M,31,2018-07-16,54000.0,2018,7,16,4d5c57ea9a6940dd891ad53e9dbe8da0
156,M,59,2016-05-24,85000.0,2016,5,24,2906b810c7d4411798c6938adc9daaa5
606,M,67,2016-11-26,93000.0,2016,11,26,ae264e3637204a6fb9bb56bc8210ddfd
54,F,64,2016-12-07,106000.0,2016,12,7,4d5c57ea9a6940dd891ad53e9dbe8da0
384,M,71,2016-12-17,45000.0,2016,12,17,2298d6c36e964ae4a3e7e9706d1fb8c2
216,M,64,2016-05-06,98000.0,2016,5,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
42,F,49,2015-09-21,112000.0,2015,9,21,f19421c1d4aa40978ebb69ca19b0e20d
528,F,69,2017-02-25,97000.0,2017,2,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
612,F,58,2018-06-22,33000.0,2018,6,22,2298d6c36e964ae4a3e7e9706d1fb8c2
552,F,36,2016-10-11,50000.0,2016,10,11,ae264e3637204a6fb9bb56bc8210ddfd
540,M,53,2017-07-19,67000.0,2017,7,19,4d5c57ea9a6940dd891ad53e9dbe8da0
282,M,80,2018-04-15,71000.0,2018,4,15,fafdcd668e3743c1bb461111dcafc2a4
600,F,39,2018-06-02,93000.0,2018,6,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
54,O,68,2017-10-18,57000.0,2017,10,18,2298d6c36e964ae4a3e7e9706d1fb8c2
630,F,46,2014-08-27,96000.0,2014,8,27,fafdcd668e3743c1bb461111dcafc2a4
588,M,63,2017-08-28,73000.0,2017,8,28,ae264e3637204a6fb9bb56bc8210ddfd
114,M,64,2017-10-27,90000.0,2017,10,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
108,M,56,2017-06-28,79000.0,2017,6,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,M,28,2017-02-26,75000.0,2017,2,26,f19421c1d4aa40978ebb69ca19b0e20d
390,F,38,2013-10-06,59000.0,2013,10,6,2298d6c36e964ae4a3e7e9706d1fb8c2
672,F,27,2018-04-11,70000.0,2018,4,11,fafdcd668e3743c1bb461111dcafc2a4
228,F,22,2016-06-20,55000.0,2016,6,20,2906b810c7d4411798c6938adc9daaa5
570,F,60,2018-01-28,32000.0,2018,1,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
432,F,59,2017-09-12,98000.0,2017,9,12,fafdcd668e3743c1bb461111dcafc2a4
558,M,55,2017-10-14,52000.0,2017,10,14,fafdcd668e3743c1bb461111dcafc2a4
444,F,60,2018-02-13,92000.0,2018,2,13,2906b810c7d4411798c6938adc9daaa5
714,F,48,2017-12-28,80000.0,2017,12,28,fafdcd668e3743c1bb461111dcafc2a4
66,F,52,2017-12-17,65000.0,2017,12,17,fafdcd668e3743c1bb461111dcafc2a4
48,M,39,2016-09-28,73000.0,2016,9,28,ae264e3637204a6fb9bb56bc8210ddfd
336,M,24,2015-09-21,57000.0,2015,9,21,0b1e1539f2cc45b7b9fa7c272da2e1d7
300,F,34,2017-07-12,60000.0,2017,7,12,2906b810c7d4411798c6938adc9daaa5
384,M,55,2016-05-29,55000.0,2016,5,29,2906b810c7d4411798c6938adc9daaa5
630,F,61,2017-01-09,119000.0,2017,1,9,f19421c1d4aa40978ebb69ca19b0e20d
528,M,68,2017-10-27,92000.0,2017,10,27,f19421c1d4aa40978ebb69ca19b0e20d
630,F,47,2018-04-01,93000.0,2018,4,1,fafdcd668e3743c1bb461111dcafc2a4
570,F,49,2018-04-30,31000.0,2018,4,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
198,F,66,2018-01-15,62000.0,2018,1,15,9b98b8c7a33c4b65b9aebfe6a799e6d9
